,mmsi,updateDateFormat,lon,lat,cog,sog
72,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:13:48,120.37865607734808,30.782774401473297,271,2.1
73,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:15:48,120.37662071823203,30.78283848987109,271,2.1
74,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:17:48,120.37458535911604,30.78290257826888,271,2.1
0,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:02:12,120.4672,30.7364,261,3.8
1,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:04:12,120.46353066666668,30.735848,261,3.8
2,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:06:12,120.45986133333336,30.735296,261,3.8
3,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:08:12,120.45621508196722,30.734768579234974,249,3.8
4,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:10:12,120.45287125448029,30.733502401433693,242,3.8
5,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:12:12,120.44968615384614,30.73186128205128,244,3.8
6,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:14:12,120.44649244444444,30.730353333333333,245,3.9
7,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:16:12,120.4431553488372,30.728833643410848,247,3.9
8,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:18:12,120.43972704119852,30.72743149812734,248,4.0
9,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:20:12,120.43623037800688,30.726066151202748,234,4.2
10,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:22:12,120.4331356169429,30.72385909760589,235,4.0
11,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:24:12,120.430062,30.72177438888889,268,4.2
12,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:26:12,120.4259725,30.7216725,265,4.0
13,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:28:12,120.42213333333332,30.72140333333333,263,3.7
14,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:30:12,120.4185974392936,30.721006004415013,290,3.7
15,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:32:12,120.41533386313468,30.722203355408386,330,3.9
16,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:34:12,120.41368711111112,30.72516288888889,9,3.9
17,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:36:12,120.41420592592593,30.72842074074073,23,3.9
18,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:38:12,120.41552374655647,30.73143702479339,14,3.9
19,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:40:12,120.4163325490196,30.734629444444444,9,3.9
20,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:42:12,120.41689725490195,30.73786277777777,326,3.6
21,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:44:12,120.41514436781608,30.740470344827585,334,4.1
22,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:46:12,120.41366666666669,30.743596025641025,337,4.0
23,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:48:12,120.41235794871795,30.74673051282052,333,4.0
24,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:50:12,120.41083387826087,30.74974846376812,333,3.9
25,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:52:12,120.40930900869566,30.75275368115942,333,3.9
26,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:54:12,120.40778413913044,30.755758898550724,333,3.9
27,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:56:12,120.40625926956524,30.75876411594203,331,3.9
28,413771867_2021-08-09 12:00:37_3_0,2021-08-11 17:58:12,120.40465517615178,30.761720027100267,326,3.9
29,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:00:12,120.40277177615572,30.76452532846715,332,4.1
30,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:02:12,120.40116243309004,30.76761729927007,332,4.1
31,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:04:12,120.39955309002434,30.77070927007299,332,4.1
32,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:06:12,120.39794374695865,30.773801240875912,332,4.1
33,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:08:12,120.39633440389296,30.776893211678832,332,4.1
34,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:10:12,120.39472506082726,30.779985182481752,311,3.4
35,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:12:12,120.39241888888888,30.782016527777778,273,3.9
36,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:14:12,120.3886122222222,30.78225569444444,273,3.9
37,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:16:12,120.38480555555554,30.782494861111108,273,3.9
38,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:18:12,120.38099888888888,30.78273402777777,272,3.9
39,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:20:12,120.3772294214876,30.782907162534432,267,3.7
40,413771867_2021-08-09 12:00:37_3_0,2021-08-11 18:22:12,120.37364595041322,30.782750137741044,267,3.7
0,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:15:28,120.46810666666669,30.73648333333333,259,3.7
1,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:17:28,120.46457333333332,30.73584,261,3.6
2,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:19:28,120.46110870523415,30.735291845730025,264,3.6
3,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:21:28,120.45759796143253,30.73493482093664,257,3.3
4,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:23:28,120.45447748427672,30.734233836477987,244,4.0
5,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:25:28,120.45107794871797,30.73264743589744,243,3.2
6,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:27:28,120.44836866666668,30.73129,244,3.9
7,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:29:28,120.44503864197532,30.729669290123457,245,4.0
8,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:31:28,120.44156258064515,30.72811279569892,248,3.7
9,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:33:28,120.438268,30.726821833333336,239,3.4
10,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:35:28,120.43552791208792,30.72523908424909,227,3.4
11,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:37:28,120.43330373626377,30.72320391941392,259,4.2
12,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:39:28,120.42931249448124,30.722492737306844,260,4.2
13,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:41:28,120.42529130242828,30.721803995584988,265,3.9
14,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:43:28,120.42155654320987,30.721534839506173,273,3.5
15,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:45:28,120.41814913580248,30.721745209876545,283,3.3
16,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:47:28,120.4150703030303,30.72246348484849,333,3.6
17,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:49:28,120.41368825396825,30.72521952380952,4,3.5
18,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:51:28,120.41393900212312,30.728109071125264,5,3.5
19,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:53:28,120.4142370912951,30.73099505838641,5,3.5
20,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:55:28,120.41453518046708,30.73388104564756,5,3.5
21,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:57:28,120.41483326963906,30.736767032908705,5,3.5
22,413771867_2021-09-21 04:13:25_9_0,2021-10-11 15:59:28,120.41513135881104,30.73965302016985,342,3.5
23,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:01:28,120.41422767507004,30.74249478991597,335,3.8
24,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:03:28,120.41291241379312,30.745412528735635,336,3.8
25,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:05:28,120.41162328638498,30.74834600938967,336,3.8
26,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:07:28,120.41033126760566,30.75132441314554,316,3.4
27,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:09:28,120.40822165517244,30.75353275862069,315,3.4
28,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:11:28,120.40606901149428,30.755700574712645,315,3.4
29,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:13:28,120.40391636781612,30.7578683908046,315,3.4
30,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:15:28,120.40176372413794,30.76003620689655,315,3.4
31,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:17:28,120.39961108045978,30.762204022988502,315,3.4
32,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:19:28,120.39745843678162,30.76437183908046,315,3.4
33,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:21:28,120.39530579310345,30.76653965517241,315,3.4
34,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:23:28,120.39315314942527,30.768707471264367,315,3.4
35,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:25:28,120.39100050574712,30.77087528735632,315,3.4
36,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:27:28,120.38884786206896,30.77304310344828,315,3.4
37,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:29:28,120.3866952183908,30.77521091954023,315,3.4
38,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:31:28,120.38454257471264,30.777378735632183,315,3.4
39,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:33:28,120.38238993103448,30.77954655172414,315,3.4
40,413771867_2021-09-21 04:13:25_9_0,2021-10-11 16:35:28,120.38023728735632,30.78171436781609,315,3.4
0,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:08:09,120.46766,30.736405,259,3.0
1,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:10:09,120.4648386259542,30.73589965648855,258,3.1
2,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:12:09,120.4618934085213,30.73532441102757,262,3.1
3,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:14:09,120.45893701754387,30.734946842105263,263,3.1
4,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:16:09,120.45596215139444,30.73458706507304,247,3.1
5,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:18:09,120.45324661354582,30.733461965471445,247,3.1
6,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:20:09,120.45054166666668,30.73231533333333,242,3.1
7,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:22:09,120.44793630718956,30.730969803921568,244,3.1
8,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:24:09,120.44527862637362,30.72971,247,3.1
9,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:26:09,120.44255069514236,30.72855790619765,247,3.1
10,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:28:09,120.43981184895831,30.72742161458333,249,3.2
11,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:30:09,120.437015625,30.72635520833333,240,3.2
12,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:32:09,120.43442407867494,30.72489774327122,217,3.2
13,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:34:09,120.43270855072464,30.72266420289855,251,2.9
14,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:36:09,120.43006950920244,30.72176674846626,265,3.2
15,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:38:09,120.4269345398773,30.721522576687114,268,3.2
16,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:40:09,120.4238122801636,30.7214158997955,261,3.2
17,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:42:09,120.42075106060604,30.720978598484848,269,3.0
18,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:44:09,120.41782088888888,30.720945666666665,295,3.0
19,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:46:09,120.41527102941176,30.72216475490196,336,3.1
20,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:48:09,120.41420534050178,30.7245732437276,351,3.1
21,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:50:09,120.41380902439025,30.727114430894307,20,3.2
22,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:52:09,120.41477775641026,30.72968693910256,24,3.3
23,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:54:09,120.41593544871792,30.73222636217948,354,3.0
24,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:56:09,120.41567425969912,30.73472630245447,352,3.0
25,413998209_2021-09-06 11:42:11_38_0,2021-10-16 01:58:09,120.41533839271575,30.73722416468725,352,3.0
26,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:00:09,120.4150025257324,30.73972202692003,344,3.1
27,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:02:09,120.41428607650644,30.74224681900248,334,3.3
28,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:04:09,120.41308851387949,30.7448056544798,334,3.3
29,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:06:09,120.41189095125254,30.74736448995712,334,3.3
30,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:08:09,120.4106933886256,30.74992332543444,334,3.3
31,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:10:09,120.40949582599865,30.75248216091176,334,3.3
32,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:12:09,120.4082982633717,30.75504099638908,334,3.3
33,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:14:09,120.40710070074476,30.7575998318664,334,3.3
34,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:16:09,120.4059031381178,30.76015866734372,334,3.3
35,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:18:09,120.40470557549088,30.76271750282103,334,3.3
36,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:20:09,120.40350801286392,30.76527633829835,334,3.3
37,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:22:09,120.40231045023695,30.76783517377567,334,3.3
38,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:24:09,120.40111288761004,30.770394009252986,332,3.3
39,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:26:09,120.39983010957324,30.77287694925029,317,3.0
40,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:28:09,120.39799343137254,30.77486656862745,317,3.0
41,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:30:09,120.39615675317184,30.77685618800461,317,3.0
42,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:32:09,120.39432007497116,30.77884580738177,317,3.0
43,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:34:09,120.39248339677046,30.78083542675894,303,2.8
44,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:36:09,120.39031546969696,30.78225890909091,274,3.0
45,413998209_2021-09-06 11:42:11_38_0,2021-10-16 02:38:09,120.38743274242422,30.782460727272728,274,3.0
0,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:36:35,120.46646333333334,30.73625833333333,259,3.0
1,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:38:35,120.46366626373629,30.73575027472527,259,3.0
2,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:40:35,120.4608691941392,30.73524221611721,259,3.0
3,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:42:35,120.45807212454214,30.734734157509155,259,3.0
4,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:44:35,120.45527505494508,30.7342260989011,253,3.0
5,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:46:35,120.45256708333334,30.73342,242,3.0
6,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:48:35,120.4501093527508,30.73212592233009,244,3.0
7,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:50:35,120.4475468480138,30.730888350604488,245,3.0
8,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:52:35,120.4449603195164,30.729727728842832,245,3.0
9,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:54:35,120.442373791019,30.72856710708117,246,3.0
10,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:56:35,120.43977392473118,30.72744298387097,247,3.1
11,413998209_2021-09-06 11:42:11_17_0,2021-09-20 04:58:35,120.43711377777778,30.726337333333333,234,3.0
12,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:00:35,120.43489913702238,30.72476700922266,227,3.0
13,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:02:35,120.4329268050066,30.722936179183133,246,2.9
14,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:04:35,120.430411875,30.721865277777777,266,3.2
15,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:06:35,120.4273346969697,30.72169174242424,266,3.2
16,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:08:35,120.42427633333337,30.721516,262,2.8
17,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:10:35,120.42160262886595,30.72118673539519,258,2.4
18,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:12:35,120.4192909139785,30.72072758064516,281,2.5
19,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:14:35,120.41691284552846,30.72119837398374,305,3.0
20,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:16:35,120.41468425724638,30.722768260869564,338,3.1
21,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:18:35,120.4137405319149,30.72522460992908,3,3.1
22,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:20:35,120.41391193130632,30.727804797297296,11,3.1
23,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:22:35,120.41443524211712,30.730335878378376,11,3.1
24,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:24:35,120.41495855292794,30.732866959459457,11,3.1
25,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:26:35,120.41548186373876,30.73539804054053,11,3.1
26,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:28:35,120.41600517454955,30.73792912162162,343,3.1
27,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:30:35,120.41526192837466,30.74044152892562,332,3.3
28,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:32:35,120.41396964293942,30.74294797396913,335,3.3
29,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:34:35,120.41279479843357,30.74546877562773,335,3.3
30,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:36:35,120.41161995392768,30.74798957728634,335,3.3
31,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:38:35,120.4104451094218,30.75051037894494,335,3.3
32,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:40:35,120.40927026491592,30.753031180603543,335,3.3
33,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:42:35,120.40809542041004,30.75555198226215,335,3.3
34,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:44:35,120.40692057590418,30.75807278392076,335,3.3
35,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:46:35,120.4057457313983,30.76059358557936,335,3.3
36,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:48:35,120.40457088689244,30.76311438723796,335,3.3
37,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:50:35,120.40339604238656,30.765635188896564,335,3.3
38,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:52:35,120.40222119788068,30.76815599055517,335,3.3
39,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:54:35,120.4010463533748,30.77067679221377,331,3.3
40,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:56:35,120.39972446308724,30.773141901565992,325,3.3
41,413998209_2021-09-06 11:42:11_17_0,2021-09-20 05:58:35,120.39809717002238,30.77549134228188,325,3.3
42,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:00:35,120.39646987695753,30.77784078299776,325,3.3
43,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:02:35,120.39484258389264,30.78019022371365,295,2.8
44,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:04:35,120.39247224637684,30.781336763285022,276,3.0
45,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:06:35,120.38960654589374,30.781681368760065,276,3.0
46,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:08:35,120.38674084541064,30.782025974235104,276,3.0
47,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:10:35,120.38387514492756,30.782370579710147,276,3.0
48,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:12:35,120.38100944444446,30.782715185185182,274,3.1
49,413998209_2021-09-06 11:42:11_17_0,2021-09-20 06:14:35,120.37800025,30.782943083333333,274,3.1
0,413998209_2021-08-08 15:13:39_2_0,2021-08-11 01:51:47,120.46851666666667,30.736515,260,3.2
1,413998209_2021-08-08 15:13:39_2_0,2021-08-11 01:53:47,120.46548561076604,30.73600568322981,258,3.2
2,413998209_2021-08-08 15:13:39_2_0,2021-08-11 01:55:47,120.46245454692556,30.735388090614887,262,3.3
3,413998209_2021-08-08 15:13:39_2_0,2021-08-11 01:57:47,120.45932548780488,30.7349818699187,264,3.2
4,413998209_2021-08-08 15:13:39_2_0,2021-08-11 01:59:47,120.45622733333332,30.73471,249,3.2
5,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:01:47,120.45335049751242,30.73365313432836,244,3.3
6,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:03:47,120.4505957070707,30.732332146464643,242,3.2
7,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:05:47,120.44792069892476,30.730948494623654,244,3.2
8,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:07:47,120.4451609027778,30.729657777777778,247,3.3
9,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:09:47,120.4423167121212,30.72846860606061,247,3.2
10,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:11:47,120.43947398484848,30.72731224242424,244,3.2
11,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:13:47,120.4368042409241,30.726022838283825,240,3.1
12,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:15:47,120.43429632013202,30.724608976897684,221,3.1
13,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:17:47,120.4324880894309,30.72253593495935,252,3.1
14,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:19:47,120.42967812206574,30.721659929577463,267,3.4
15,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:21:47,120.426415,30.721545476190474,265,3.4
16,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:23:47,120.423144624183,30.72128475490196,260,3.4
17,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:25:47,120.41995666666668,30.720724166666663,278,3.2
18,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:27:47,120.41693522222222,30.72117808333333,306,3.2
19,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:29:47,120.41458449074074,30.72294777777778,348,3.1
20,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:31:47,120.41405329861112,30.72552698784722,1,3.2
21,413998209_2021-08-08 15:13:39_2_0,2021-08-11 02:33:47,120.41410734343434,30.72817271717172,23,3.3
